Wall time,Step,Value
1718892664.376177,44544,0.0
1718892829.9869862,44800,4.5809658331563696e-05
1718892995.7321863,45056,3.0468745535472408e-05
1718893161.2373497,45312,1.5980116586433724e-05
1718893326.809151,45568,7.1732988544681575e-06
1718893492.3539305,45824,7.102264135028236e-06
1718893658.1923563,46080,4.048306436743587e-06
1718893842.078697,46336,3.188920527463779e-05
1718894007.8846,46592,1.363636056339601e-05
1718894173.5361154,46848,1.967329444596544e-05
1718894339.41024,47104,1.7755648968886817e-06
1718894505.6826005,47360,8.167610758391675e-06
1718894671.3241832,47616,6.391982765308057e-07
1718894836.9896004,47872,1.0582392860669643e-05
1718895021.143462,48128,7.67044366511982e-06
1718895187.2186751,48384,6.107943590905052e-06
1718895352.8730524,48640,9.154831059277058e-05
1718895519.0998924,48896,1.2926136150781531e-05
1718895684.9217627,49152,2.954545743705239e-05
1718895851.3401356,49408,3.536932126735337e-05
1718896016.6783705,49664,4.438920586835593e-05
1718896200.8979242,49920,7.102273968939699e-08
1718896366.3184252,50176,1.3849428796675056e-05
1718896532.323752,50432,7.102273968939699e-08
1718896698.4490616,50688,7.670445484109223e-06
1718896864.2098794,50944,7.741474291833583e-06
1718897030.0960312,51200,8.735784831515048e-06
1718897195.7632215,51456,7.102273229975253e-06
1718897380.5547278,51712,0.0
1718897546.354384,51968,1.1718754649336915e-05
1718897712.5532427,52224,2.8409377250682155e-07
1718897878.8295124,52480,4.190341496723704e-05
1718898044.3542182,52736,9.659094757807907e-06
1718898210.2228847,52992,3.671873128041625e-05
1718898375.8130088,53248,2.8409095875758794e-07
1718898560.0291553,53504,1.8465874518369674e-06
1718898725.8396251,53760,2.130682514689397e-05
1718898891.4289336,54016,7.386367087747203e-06
1718899057.3445191,54272,1.7613641830394045e-05
1718899223.6529121,54528,9.98579416773282e-05
1718899390.5716946,54784,1.4630682926508598e-05
1718899557.779408,55040,0.0
1718899743.8881836,55296,1.4204549188434612e-05
